Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-005806,02/07/2019 12:18,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,800,PINE ST,38.62865358487863,-90.19588912786472
19-005807,02/07/2019 12:23,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3933,S BROADWAY,38.58342768636228,-90.22801814021395
19-005861,02/07/2019 13:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4450,PENROSE ST,38.675233422649214,-90.2394688957139
19-005823,02/07/2019 13:15,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,3301,MERAMEC ST,38.58027472188758,-90.24066365469334
19-005828,02/07/2019 13:17,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1912,N 14TH ST,38.645438752541814,-90.19747675068537
19-005829,02/07/2019 13:25,Larceny,LARCENY-SHOPLIFT UNDER $500,3165,S KINGSHIGHWAY BLVD,38.60155640781159,-90.27081883853268
19-005817,02/07/2019 13:27,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,NATURAL BRIDGE AVE / UNION BLV,38.677893743387784,-90.26355179788968
19-008603,02/07/2019 14:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4626,IDAHO AVE,38.57318718381023,-90.24280558636771
19-005850,02/07/2019 14:09,Robbery,ROBBERY-COMMERCE PL/STRNGARM/NO INJ/SUCCESS,3431,UNION BLVD,38.67710443231364,-90.26471956119951
19-005858,02/07/2019 14:20,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4045,SHREVE AVE,38.67652241137157,-90.24878709342909
19-005853,02/07/2019 14:45,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,707,N KINGSHIGHWAY BLVD,38.650438560046574,-90.26752012928605
19-006005,02/07/2019 15:00,Larceny,LARCENY-ALL OTHER UNDER $500,6424,SOUTHLAND AVE,38.5719036796839,-90.29456367382625
19-005854,02/07/2019 15:04,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,1420,N 13TH ST,38.64102221957034,-90.19722182374618
19-005945,02/07/2019 15:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3128,ILLINOIS AVE,38.59705572412734,-90.2210391141213
19-005855,02/07/2019 15:49,Vagrancy,LOITERING-BEGGING,718,LOUGHBOROUGH AVE,38.555003993666084,-90.25672028652795
19-005859,02/07/2019 15:57,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 55 SOUTHBOUND / WEBER RD,38.54988053152017,-90.27806073138294
19-005863,02/07/2019 16:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,614,OLIVE ST,38.62922394795485,-90.19345904857632
19-005868,02/07/2019 16:35,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,4341,WARNE AVE,38.672815108815186,-90.2242469764975
19-005865,02/07/2019 16:43,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1200,N KINGSHIGHWAY BLVD,38.65635696885791,-90.26608002989495
19-005867,02/07/2019 16:44,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,3313,MERAMEC ST,38.58030291704437,-90.24096459255874
19-008675,02/07/2019 16:47,Fraud,FRAUD-CREDIT DEVICE/OVER $150,1448,N KINGSHIGHWAY BLVD,38.660871306647444,-90.2658808714592
19-005895,02/07/2019 17:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,4939,KEMPER AVE,38.602120317608005,-90.27110665005074
19-005942,02/07/2019 17:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,1515,LOUISVILLE AVE,38.6213897116832,-90.30105028742429
19-005929,02/07/2019 17:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4956,TERRY AVE,38.66883331178507,-90.26006237033614
19-005901,02/07/2019 17:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4939,MAFFITT PL,38.668216502470926,-90.25971612772324
19-005871,02/07/2019 17:30,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,315,N 9TH ST,38.63005603582501,-90.19598016266485
19-005878,02/07/2019 17:41,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,5888,COTE BRILLIANTE AVE,38.67261160949661,-90.2862453060832
19-005870,02/07/2019 17:45,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3427,S JEFFERSON AVE,38.59236957163484,-90.22638590597857
19-005883,02/07/2019 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,4404,MCPHERSON AVE,38.64375323726768,-90.2570196348948
19-005955,02/07/2019 18:00,Other Offenses,LEAVING SCENE OF ACCIDENT,5821,S GRAND BLVD,38.56531169978499,-90.25544877557162
19-005966,02/07/2019 19:00,Other Offenses,LEAVING SCENE OF ACCIDENT,400,N MEMORIAL DR,38.62761671249987,-90.18884214213237
19-005877,02/07/2019 19:04,Other Offenses,LEAVING SCENE OF ACCIDENT,0,SHENANDOAH AVE / TEXAS AVE,38.60806582247411,-90.22447605127768
19-005891,02/07/2019 19:25,Assault,"AGG.ASSAULT-HNDS,FST,FEET/CTZEN ADLT 2ND DEGRE",1310,N GRAND BLVD,38.64577971547195,-90.23069757729905
19-005885,02/07/2019 19:50,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",3021,LAMBDIN AVE,38.66359233432737,-90.24049551703972
19-005889,02/07/2019 19:55,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,1225,UNION BLVD,38.65854762567911,-90.2768233284989
19-006480,02/07/2019 20:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5938,GOODFELLOW BLVD,38.71304578857658,-90.26116529846423
19-005892,02/07/2019 20:00,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,0,GOODFELLOW BLVD / SHERRY AVE,38.70139665994258,-90.26910040913322
19-005886,02/07/2019 20:21,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,4487,NATURAL BRIDGE AVE,38.670558752618,-90.24374393948233
19-005984,02/07/2019 20:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,1101,CENTRAL AVE,38.627478918724535,-90.30581867692257
19-006830,02/07/2019 20:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,MCPHERSON AVE / N TAYLOR AVE,38.64523507369537,-90.2596092078188
19-005957,02/07/2019 21:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1347,MONTCLAIR AVE,38.66378843294024,-90.28265636548565
19-005964,02/07/2019 21:00,Larceny,LARCENY-FROM BUILDING UNDER $500,4940,KEMPER AVE,38.601910182331885,-90.27195138129954
19-005935,02/07/2019 21:00,Other Offenses,LEAVING SCENE OF ACCIDENT,4352,OLEATHA AVE,38.59337303711516,-90.26495279366203
19-005954,02/07/2019 22:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4129,LABADIE AVE,38.661491140526884,-90.23600467899149
19-005905,02/07/2019 22:30,Larceny,"LARCENY-ALL OTHER $500 - $24,999",0,DUKE ST / GRAVOIS AVE,38.57844413612056,-90.26815120662138
19-005900,02/07/2019 22:45,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4625,ENRIGHT AVE,38.65103742737826,-90.25995800580492
19-005899,02/07/2019 22:50,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,5590,W FLORISSANT AVE,38.69953126837646,-90.25104665226962
19-005904,02/07/2019 22:55,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,327,MOTT ST,38.555759657243605,-90.25035618176283
19-005982,02/07/2019 23:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,0,SHAW BLVD / S SPRING AVE,38.61485541914139,-90.244021847905
19-005902,02/07/2019 23:27,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 64 WESTBOUND / S KINGSHIGHWA,38.62979658395788,-90.2680253891245
19-006021,02/07/2019 23:45,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,6700,GLADES AVE,38.617752634480595,-90.30366298608911
19-005924,02/08/2019 00:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1727,LOCUST ST,38.63323226678216,-90.20746727407308
19-005906,02/08/2019 00:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1917,SULLIVAN AVE,38.654580858683495,-90.20454093468092
19-005903,02/08/2019 00:02,Other Offenses,LEAVING SCENE OF ACCIDENT,6100,FOREST PARK PKWY,38.646350114478246,-90.30055763996815
19-005991,02/08/2019 00:10,Other Offenses,LEAVING SCENE OF ACCIDENT,4324,MARGARETTA AVE,38.67093481413568,-90.23914057354433
19-005930,02/08/2019 00:23,Larceny,LARCENY-FROM MTR VEH UNDER $500,5212,BEACON AVE,38.69456791695504,-90.25548810764985
19-005909,02/08/2019 01:10,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,4836,FARLIN AVE,38.67626746961202,-90.25022797699127
19-005911,02/08/2019 01:20,Other Offenses,LEAVING SCENE OF ACCIDENT,350,N SKINKER BLVD,38.64872393765927,-90.30360535138571
19-005908,02/08/2019 01:30,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,5700,ETZEL AVE,38.66153244527642,-90.28687748459365
19-005913,02/08/2019 01:30,Larceny,LARCENY-FROM BUILDING UNDER $500,8726,PARK LN,38.71687565206861,-90.25430465627969
19-005910,02/08/2019 01:45,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,330,N SARAH ST,38.63989517840242,-90.24859733423573
19-005915,02/08/2019 02:40,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,5955,GOODFELLOW BLVD,38.71289359694038,-90.26224642726758
19-005927,02/08/2019 02:57,Embezzlement,EMBEZZLEMENT-VALUE OVER $150,1119,N TUCKER BLVD,38.63788083850936,-90.19822947717223
19-005940,02/08/2019 03:05,Auto Theft,AUTO THEFT-TRUCK/PERM RETNT/UNRECOV OVER 48HR,5616,GRAVOIS AVE,38.57575757200843,-90.27193106554212
19-006072,02/08/2019 06:00,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,4962,LOUGHBOROUGH AVE,38.56881757133913,-90.2861508071598
19-006485,02/08/2019 06:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,368,N TAYLOR AVE,38.64447011364882,-90.25966194528785
19-005925,02/08/2019 06:15,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,4311,ARCO AVE,38.62684853024819,-90.25934413401009
19-005931,02/08/2019 06:20,Larceny,LARCENY-ALL OTHER UNDER $500,3901,BATES ST,38.570916554725464,-90.2595987351736
19-005919,02/08/2019 06:39,Other Offenses,PUBLIC ORDER-TRESPASSING,601,LOCUST ST,38.63081941778295,-90.19278961141988
19-005923,02/08/2019 06:40,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,1200,JOSEPHINE BAKER AVE,38.64391760143203,-90.2293480757861
19-009363,02/08/2019 06:45,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1429,PENROSE ST,38.66736367590956,-90.2079079910726
19-006117,02/08/2019 07:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4405,S 38TH ST,38.579996565880656,-90.24939466956765
19-006020,02/08/2019 07:00,Other Offenses,LEAVING SCENE OF ACCIDENT,3640,LIERMANN AVE,38.58339335658725,-90.2462295156446
19-005944,02/08/2019 07:07,Other Offenses,PUBLIC ORDER-TRESPASSING,400,N 4TH ST,38.63035317092274,-90.18918225138452
19-005932,02/08/2019 07:10,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4412,LOUISIANA AVE,38.576320477473345,-90.24318399263835
19-006061,02/08/2019 07:30,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,5944,DEGIVERVILLE AVE,38.650743562684525,-90.29638287678708
19-006160,02/08/2019 07:50,Other Offenses,LEAVING SCENE OF ACCIDENT,1900,NEBRASKA AVE,38.61347471329512,-90.22947386989736
19-007501,02/08/2019 08:00,Larceny,LARCENY-ALL OTHER UNDER $500,7852,LEONA ST,38.5536248270999,-90.27977825296827
19-005963,02/08/2019 08:00,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",5737,MAPLE AVE,38.65880404084596,-90.28894572771424
19-006780,02/08/2019 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3344,PENNSYLVANIA AVE,38.59449682895807,-90.23343478551791
19-006202,02/08/2019 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3509,CHEROKEE ST,38.59500786550177,-90.24230582274615
19-006975,02/08/2019 08:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,142,UNION BLVD,38.661571287801856,-90.27414336639076
19-006016,02/08/2019 08:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3417,GRACE AVE,38.59495164740728,-90.24573121471558
19-008606,02/08/2019 08:40,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4245,GUSTINE AVE,38.583977539309416,-90.25429689451573
19-006118,02/08/2019 08:45,Burglary,BURGLARY-RESIDENCE/DAY/ATT FORCE ENTRY,3713,WISCONSIN AVE,38.58712342985746,-90.22241332820921
19-005949,02/08/2019 08:50,Other Offenses,LEAVING SCENE OF ACCIDENT,1311,TOWER GROVE AVE,38.62328782472729,-90.25918744699096
19-006045,02/08/2019 09:00,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,6054,WESTMINSTER PL,38.650319232495,-90.29961546903088
19-006001,02/08/2019 09:00,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,4739,MICHIGAN AVE,38.56971123988656,-90.24008035890058
19-005961,02/08/2019 09:47,Other Assault,ARSON-2ND DEGREE/SUCCESS,4932,HOOKE AVE,38.68551544360945,-90.24797418914672
19-005972,02/08/2019 10:40,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,3229,S JEFFERSON AVE,38.59601500467428,-90.22582784906302
19-005968,02/08/2019 11:00,Assault,ASSLT-AGGRAV-OTH-WPN-2ND-ADULT-DOMESTIC,2019,CHIPPEWA ST,38.58600368697932,-90.22305163467766
19-005969,02/08/2019 11:00,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CHOUTEAU AVE / S GRAND BLVD,38.62555296326793,-90.23895442788455
19-006400,02/08/2019 11:23,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4622,PENNSYLVANIA AVE,38.57166314883972,-90.23680438947562
19-006139,02/08/2019 11:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4944,LINDELL BLVD,38.641718166195304,-90.2668474493205
19-005974,02/08/2019 11:50,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,915,OLIVE ST,38.630482741266405,-90.19667857946219
19-005986,02/08/2019 11:55,Homicide,HOMICIDE,4900,HIGHLAND AVE,38.66568387923867,-90.25976383572986
19-005987,02/08/2019 12:00,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,1400,E DE SOTO AVE,38.675744961968014,-90.21472110709291
19-005980,02/08/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3659,ALBERTA ST,38.58492170582702,-90.2469782420164
19-006925,02/08/2019 12:00,Fraud,FRAUD-CREDIT DEVICE/UNDER $150,5003,NATURAL BRIDGE AVE,38.67538836654946,-90.25709316950552
19-006420,02/08/2019 12:56,Fraud,FRAUD-CREDIT DEVICE/OVER $150,13,COLUMBUS SQUARE DR,38.637510701303796,-90.19495214530633
19-005992,02/08/2019 13:00,Larceny,LARCENY-SHOPLIFT UNDER $500,3846,S GRAND BLVD,38.586676436361664,-90.24382100825235
19-006064,02/08/2019 13:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,3927,WEBER RD,38.55073065878815,-90.2786884349328
19-005988,02/08/2019 13:05,Vagrancy,LOITERING-BEGGING,3600,S GRAND BLVD,38.59093572583919,-90.24386335649484
19-005989,02/08/2019 13:20,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,5700,W FLORISSANT AVE,38.701333141088966,-90.25278596264552
19-005997,02/08/2019 13:30,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,10,N TUCKER BLVD,38.62853927767069,-90.1996116698818
19-006000,02/08/2019 13:55,Larceny,LARCENY-SHOPLIFT UNDER $500,3573,BAMBERGER AVE,38.59096196677483,-90.2492176940065
19-007826,02/08/2019 14:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,S JEFFERSON AVE / PESTALOZZI S,38.601299837608046,-90.2243639888974
19-006014,02/08/2019 14:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3868,SHENANDOAH AVE,38.609051222341535,-90.2471877799604
19-006004,02/08/2019 14:47,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 1ST DEGREE,1019,PINE ST,38.62974831911177,-90.19810895607216
19-006008,02/08/2019 14:51,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3934,CHIPPEWA ST,38.5879976381452,-90.25330451087663
19-006006,02/08/2019 15:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",2907,SULLIVAN AVE,38.65739630522791,-90.21945194125676
19-006561,02/08/2019 15:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",2600,HADLEY ST,38.65170787554017,-90.1982307548145
19-006035,02/08/2019 15:02,Arson,SIMPLE ASSAULT-CHILD/NO INJURY,3167,PENNSYLVANIA AVE,38.598687987217865,-90.23346091233621
19-006483,02/08/2019 15:30,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",930,HOLLY HILLS AVE,38.55989881808145,-90.25488734571712
19-006009,02/08/2019 15:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,2795,NEBRASKA AVE,38.6044603552599,-90.23090032513215
19-006364,02/08/2019 15:30,Auto Theft,AUTO THEFT-TRUCK/PERM RETNT/ATTEMPT,0,N 10TH ST / MONROE ST,38.64978518048826,-90.19508181584445
19-006655,02/08/2019 15:30,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,4507,HOLLY AVE,38.67786863616266,-90.23154310486261
19-006010,02/08/2019 15:43,Other Offenses,LEAVING SCENE OF ACCIDENT,4175,LINDELL BLVD,38.639548442684955,-90.25136145100637
19-006013,02/08/2019 15:45,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 3RD DEGREE,3100,CHIPPEWA ST,38.58665218393171,-90.2362212063111
19-006033,02/08/2019 15:47,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,917,FILLMORE ST,38.562864724521894,-90.25232076197977
19-006024,02/08/2019 15:50,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,4240,JOHN AVE,38.6686704554571,-90.21871751063871
19-006024,02/08/2019 15:50,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 3RD DEGREE,4240,JOHN AVE,38.6686704554571,-90.21871751063871
19-006076,02/08/2019 16:00,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 2ND DEGREE,3660,MINNESOTA AVE,38.58883381627922,-90.23543948944425
19-006019,02/08/2019 16:09,Fraud,FRAUD-STEALING BY DECEIT/UNDER $150,4900,LACLEDE AVE,38.63872297202455,-90.26548838371507
19-006147,02/08/2019 16:10,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",930,HOLLY HILLS AVE,38.55990653818439,-90.25490245877445
19-006023,02/08/2019 16:10,Assault,ASSLT-AGGRAV-OTH-WPN-3RD-ADULT-DOMESTIC,5042,NORTHLAND AVE,38.667997047511605,-90.26373026344815
19-006023,02/08/2019 16:10,Arson,"ASSAULT, CHILD, AGE 16 AND UNDR-DOMESTIC",5042,NORTHLAND AVE,38.667997047511605,-90.26373026344815
19-006383,02/08/2019 16:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,SULLIVAN AVE / N VANDEVENTER A,38.660665683528464,-90.22918273215396
19-006025,02/08/2019 16:40,Larceny,LARCENY-ALL OTH/FRM PRSN/UNDER $500,3812,N NEWSTEAD AVE,38.67007225548201,-90.24045113825541
19-006134,02/08/2019 16:54,Embezzlement,EMBEZZLEMENT-VALUE OVER $150,6301,W FLORISSANT AVE,38.71221130766428,-90.26253255632261
19-006152,02/08/2019 17:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1465,S GRAND BLVD,38.62100181513166,-90.24071863488011
19-006029,02/08/2019 17:08,Other Offenses,LEAVING SCENE OF ACCIDENT,0,HAMPTON AVE / I 44 WESTBOUND,38.616592481762005,-90.28992842787956
19-006028,02/08/2019 17:09,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N 14TH ST / SAINT LOUIS AVE,38.652237811126696,-90.20132563020154
19-006034,02/08/2019 17:22,Other Offenses,LEAVING SCENE OF ACCIDENT,0,DALE AVE / MCCAUSLAND AVE,38.62379122933998,-90.30917881577125
19-006044,02/08/2019 17:23,Larceny,LARCENY-SHOPLIFT UNDER $500,3631,GRAVOIS AVE,38.59163996299876,-90.24494992354752
19-006407,02/08/2019 17:23,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3631,GRAVOIS AVE,38.59163996299876,-90.24494992354752
19-006050,02/08/2019 17:39,Robbery,ROBBERY-RESIDENCE/FIREARM USED/SUCCESSFUL,4292,E ASHLAND AVE,38.665422476444554,-90.23858099708971
19-006054,02/08/2019 17:40,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 2ND DEGREE,6639,S KINGSHIGHWAY BLVD,38.56955908775902,-90.28329317117246
19-006051,02/08/2019 17:58,Larceny,LARCENY-SHOPLIFT UNDER $500,900,LOUGHBOROUGH AVE,38.55591648524621,-90.25807254299056
19-006066,02/08/2019 18:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3853,FOREST PARK AVE,38.634391795684834,-90.24398001058809
19-006043,02/08/2019 18:07,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5256,ALCOTT AVE,38.69388999184097,-90.25290792117514
19-006052,02/08/2019 18:20,Auto Theft,AUTO THEFT-PERM RETNT/ATTEMPT,4447,NATURAL BRIDGE AVE,38.67022065469316,-90.24311141003767
19-006049,02/08/2019 18:31,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N EUCLID AVE / NATURAL BRIDGE,38.674189166381986,-90.25426408340415
19-006063,02/08/2019 18:35,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N KINGSHIGHWAY BLVD / SAINT LO,38.6702082574658,-90.26015310353705
19-006048,02/08/2019 18:36,Other Offenses,LEAVING SCENE OF ACCIDENT,0,HAMPTON AVE / I 44 WESTBOUND,38.616592481762005,-90.28992842787956
19-006085,02/08/2019 18:40,Assault,"AGG.ASSAULT-HNDS,FST,FEET/CTZEN ADLT 3RD DEGRE",4966,CLAXTON AVE,38.68963203715813,-90.25453081873962
19-006062,02/08/2019 18:55,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",521,WHITTIER ST,38.644160896288554,-90.2494114758021
19-006056,02/08/2019 18:58,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5606,ST LOUIS AVE,38.67633044854481,-90.2754657152444
19-006136,02/08/2019 19:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",6400,DEVONSHIRE AVE,38.58651397955081,-90.30054082806964
19-006149,02/08/2019 19:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,7410,ALABAMA AVE,38.55087928475328,-90.26003644012292
19-006053,02/08/2019 19:01,Other Offenses,LEAVING SCENE OF ACCIDENT,0,LOUGHBOROUGH AVE / MORGANFORD,38.5641399921455,-90.27568868153982
19-006058,02/08/2019 19:20,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,6101,ALABAMA AVE,38.56146299603544,-90.25025884364362
19-006664,02/08/2019 19:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,3949,SHENANDOAH AVE,38.609667210058255,-90.2491713896397
19-006057,02/08/2019 19:40,Robbery,ROBBERY-COMMERCE PL/FIREARM USED/SUCCESS,3611,BATES ST,38.567820714375856,-90.25347882746328
19-006129,02/08/2019 20:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",400,S 4TH ST,38.62348148687365,-90.19214095146614
19-006068,02/08/2019 20:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,200,S TUCKER BLVD,38.62652515943093,-90.20080990132787
19-006069,02/08/2019 20:33,Other Offenses,LEAVING SCENE OF ACCIDENT,0,FOREST PARK PKWY / N SKINKER B,38.64649913088517,-90.30419640367276
19-006460,02/08/2019 20:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4625,ENRIGHT AVE,38.65103742737826,-90.25995800580492
19-006089,02/08/2019 20:55,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,0,ALEXANDER ST / DUNNICA AVE,38.58745765900089,-90.25408398308909
19-006126,02/08/2019 21:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,3940,SHENANDOAH AVE,38.60914749927065,-90.2488742634014
19-006065,02/08/2019 21:00,Weapons,WEAPONS-STATE VIOL/DEFACED FIREARM,3710,N GRAND BLVD,38.66158983689448,-90.22053550726501
19-006082,02/08/2019 21:15,Embezzlement,EMBEZZLEMENT-VALUE OVER $150,5020,DELMAR BLVD,38.64977899447572,-90.26818321442518
19-006073,02/08/2019 21:35,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,4332,MARYLAND AVE,38.6411925930818,-90.254668561018
19-006077,02/08/2019 21:36,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5105,MINNESOTA AVE,38.566597100444966,-90.24027594888511
19-006075,02/08/2019 21:43,Robbery,ROBBERY-COMMERCE PL/FIREARM USED/SUCCESS,5000,GOODFELLOW BLVD,38.69996372554651,-90.26950261125356
19-006110,02/08/2019 22:00,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,5025,COTE BRILLIANTE AVE,38.66466960373698,-90.26510616553259
19-006156,02/08/2019 22:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",319,GREENWICH LN,38.64247888571179,-90.25816282347634
19-006197,02/08/2019 22:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,2606,ALHAMBRA CT,38.60705862880639,-90.24088314377482
19-006205,02/08/2019 23:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4140,MANCHESTER AVE,38.62634910729947,-90.25402999270683
19-006184,02/08/2019 23:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,6040,WASHINGTON AVE,38.65119747976948,-90.29938288460906
19-006230,02/08/2019 23:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,5031,DURANT AVE,38.68787384273209,-90.25102616991295
